Date,Temp9am,Temp3pm,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,ID
18-11-21,13.5,20.1,10.2,21.8,0.0,5.0,10.4,SW,44,W,S,22,13,51,39,1022.7,1020.3,1,5,597
19-11-21,14.0,21.2,10.8,22.7,0.0,3.6,10.5,W,31,W,ESE,24,13,60,51,1020.8,1018.2,1,3,598
20-11-21,17.2,20.5,14.0,22.6,0.0,3.0,7.8,SSE,28,WNW,SE,15,13,66,59,1023.0,1020.9,7,4,599
21-11-21,15.9,24.2,13.2,25.6,0.0,4.0,9.5,NNW,30,W,N,11,19,78,40,1019.5,1014.9,5,5,600
22-11-21,17.2,23.2,14.6,23.9,0.0,5.0,8.4,SSW,39,W,SSW,17,15,65,33,1017.5,1016.0,3,6,601
23-11-21,16.9,16.3,14.9,18.4,1.4,5.0,3.4,S,43,S,SSE,17,15,61,67,1027.0,1027.3,6,8,602
24-11-21,14.7,19.5,11.8,20.0,3.8,3.8,3.3,W,24,WNW,ESE,13,13,78,45,1031.6,1029.4,6,7,603
25-11-21,15.1,20.5,12.7,21.6,0.4,2.4,8.5,E,26,WNW,ENE,15,20,74,54,1031.2,1027.8,1,1,604
26-11-21,14.8,25.2,12.7,26.2,0.0,4.0,8.4,NNW,43,W,N,11,13,77,39,1025.9,1021.1,7,6,605
27-11-21,17.2,21.1,14.6,22.2,0.2,4.0,10.0,W,50,W,ESE,22,13,47,25,1023.6,1023.2,1,1,606
28-11-21,12.2,18.9,10.2,20.1,0.0,4.8,9.9,SSW,33,W,SE,22,20,49,41,1027.9,1025.1,2,1,607
29-11-21,13.3,19.8,10.7,21.0,0.0,9.6,7.5,SSE,31,W,S,19,13,67,45,1026.9,1024.0,5,1,608
30-11-21,13.3,20.3,10.5,21.7,0.0,3.4,10.0,W,37,W,SE,20,13,70,52,1025.1,1021.9,1,1,609
01-12-21,13.4,19.7,10.9,22.1,0.0,2.0,8.5,W,30,W,SSE,24,19,73,56,1024.7,1022.9,1,7,610
02-12-21,14.1,18.5,12.5,19.6,0.4,2.6,1.7,WNW,26,W,ESE,19,17,78,71,1027.0,1024.5,7,7,611
03-12-21,15.8,20.1,14.0,21.3,3.2,0.6,7.3,ENE,28,WNW,NE,11,17,86,67,1024.9,1021.7,1,7,612
04-12-21,16.3,18.1,14.7,18.7,0.0,4.0,0.3,ESE,26,SW,SE,7,9,89,74,1021.9,1019.2,7,7,613
05-12-21,14.6,20.2,13.1,20.8,5.2,1.6,5.5,SSW,43,W,SSW,20,20,75,49,1017.1,1014.0,7,1,614
06-12-21,14.4,20.3,11.1,21.9,0.0,3.0,9.9,W,33,W,SSE,19,11,59,39,1017.9,1016.5,1,1,615
07-12-21,12.7,19.6,9.8,20.2,0.0,3.4,9.5,W,28,W,E,17,17,72,52,1023.4,1021.3,1,2,616
08-12-21,14.8,20.2,12.6,21.5,0.0,3.6,6.4,E,33,WNW,E,15,22,79,62,1027.0,1024.7,7,4,617
09-12-21,19.5,20.2,14.8,20.4,0.0,1.4,0.5,NNE,43,NE,NNE,11,17,78,72,1025.3,1020.9,7,7,618
10-12-21,17.5,22.8,16.7,23.2,14.6,1.0,5.4,NE,35,NW,WNW,11,9,86,58,1017.9,1015.4,8,3,619
11-12-21,15.7,21.9,13.8,23.5,0.0,4.0,9.2,W,30,W,ESE,22,17,69,49,1021.0,1019.3,2,1,620
12-12-21,14.7,20.1,13.0,21.0,0.0,1.0,6.9,W,22,W,E,17,11,84,65,1024.7,1021.9,2,4,621
13-12-21,16.6,22.4,14.7,22.6,0.0,2.4,8.8,ENE,24,WNW,ENE,11,17,82,65,1022.1,1017.2,1,2,622
14-12-21,16.7,22.5,14.8,22.7,0.8,3.4,9.0,WSW,54,NNW,WSW,7,22,77,31,1014.7,1012.7,5,1,623
15-12-21,14.0,19.7,11.6,21.4,0.0,5.6,9.6,WSW,33,W,E,22,11,60,43,1021.3,1018.9,1,0,624
16-12-21,14.0,19.6,10.6,20.8,0.0,1.8,9.8,W,30,W,S,19,13,58,56,1021.7,1019.7,2,3,625
17-12-21,14.2,19.4,12.6,20.6,0.0,2.8,7.0,W,24,W,ENE,19,15,77,65,1021.8,1017.6,3,3,626
18-12-21,13.3,23.2,11.9,23.7,0.0,2.4,8.4,NNW,48,W,NW,13,24,83,37,1013.2,1009.0,1,6,627
19-12-21,13.5,17.5,11.4,18.3,0.0,5.2,9.4,W,56,SW,WSW,15,19,44,30,1017.8,1018.6,1,1,628
20-12-21,9.7,16.7,7.1,17.1,0.0,3.4,9.7,WSW,39,W,WNW,17,17,60,37,1023.1,1020.1,1,6,629
21-12-21,13.4,15.9,9.7,16.3,0.0,3.4,7.8,SSW,52,SSW,SSW,20,28,58,43,1025.4,1026.0,6,4,630
22-12-21,10.3,17.8,8.0,18.3,0.0,4.8,9.7,WSW,43,W,SSW,28,26,54,39,1032.8,1031.2,1,1,631
23-12-21,10.7,16.4,8.5,18.1,0.0,3.2,4.8,SSW,41,W,SSW,24,20,61,50,1032.7,1030.8,1,4,632
24-12-21,13.4,16.4,10.7,17.4,0.0,3.4,2.1,S,41,W,S,20,22,64,66,1031.1,1028.8,4,7,633
25-12-21,12.2,19.0,10.5,19.7,1.4,0.6,6.8,W,28,W,SSE,20,17,77,57,1028.3,1024.5,1,2,634
26-12-21,11.5,19.2,9.4,19.6,0.0,2.8,9.4,W,28,W,WSW,20,7,78,41,1025.0,1021.5,3,5,635
27-12-21,11.2,14.7,9.1,17.9,0.0,2.2,7.2,WSW,59,W,S,19,15,58,43,1019.7,1017.7,2,2,636
28-12-21,13.3,14.2,8.8,15.5,54.6,2.6,0.0,SSW,56,SSW,S,24,17,82,85,1020.2,1019.6,8,8,637
29-12-21,13.3,16.9,12.4,18.1,61.0,1.8,1.3,SE,44,W,S,17,15,91,84,1024.2,1023.4,5,6,638
30-12-21,12.5,18.2,10.4,18.9,3.4,1.6,4.8,ESE,52,W,SSE,19,28,90,64,1027.6,1026.7,6,7,639
31-12-21,15.8,17.5,12.5,18.1,38.8,3.6,0.2,SSE,50,SE,SSE,17,15,85,70,1031.9,1030.2,7,7,640
01-01-22,13.1,16.0,12.5,17.2,2.8,1.6,0.2,WNW,20,W,W,15,6,90,85,1029.2,1025.9,5,6,641
02-01-22,11.6,19.1,11.3,20.4,1.2,0.8,7.5,SSE,26,WNW,SSE,15,15,92,59,1025.0,1024.0,2,3,642
03-01-22,11.2,18.2,9.5,18.7,0.0,2.2,9.1,SSE,37,W,SSE,20,22,82,62,1030.0,1029.1,2,3,643
04-01-22,13.3,17.4,11.1,17.8,2.6,1.8,2.9,WNW,24,WNW,ENE,13,9,82,78,1031.3,1028.4,3,7,644
05-01-22,11.9,18.7,10.7,20.1,0.6,1.2,6.4,W,22,W,ENE,13,15,89,69,1027.9,1024.4,2,6,645
06-01-22,13.3,17.2,11.9,17.3,0.0,1.6,0.2,WNW,26,W,WSW,19,7,79,69,1026.2,1023.5,7,7,646
07-01-22,14.6,17.4,13.2,19.1,0.0,1.0,0.2,SSW,26,WNW,SSW,9,13,81,67,1024.3,1021.8,7,7,647
08-01-22,12.9,17.6,11.3,18.0,1.8,2.0,6.3,S,52,SW,SSW,13,28,83,62,1025.7,1025.8,3,5,648
09-01-22,12.7,17.2,11.2,18.3,0.4,2.2,1.9,SSW,37,W,S,17,19,79,69,1030.4,1028.4,6,7,649
10-01-22,11.9,19.7,11.3,20.0,4.4,2.2,5.8,W,26,W,SSW,19,9,88,60,1028.7,1025.2,6,1,650
11-01-22,10.5,17.9,8.6,19.6,0.0,2.0,7.8,SSE,37,W,SSE,22,20,73,52,1025.9,1025.3,2,2,651
12-01-22,11.0,18.7,9.3,19.2,0.0,2.0,9.2,W,30,W,ESE,20,7,78,53,1028.5,1024.6,2,2,652
13-01-22,10.2,17.3,9.4,17.7,0.0,2.4,2.7,W,24,WNW,N,15,13,85,56,1020.8,1015.0,6,6,653
14-01-22,12.4,19.0,10.1,19.3,0.0,1.4,9.3,W,43,W,W,17,19,56,35,1017.3,1015.1,5,2,654
15-01-22,9.4,18.8,7.6,19.3,0.0,3.4,9.4,W,35,W,W,13,13,73,32,1018.6,1015.4,1,1,655
